0	0	0	0	0	0	0	0	0	0	0	0	0.91	0	0	0	0	0	0.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.143	0	0.573	0	0	2.884	18	75	1
0	0	0	0	0	0	0	0	0	1.19	0	0	0	0	0	1.19	0	0	3.57	0	3.57	0	0	0	1.19	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19	0	0	0	0	0	0	0.204	0	0	8.636	41	95	1
0.17	0	0.17	0	1.52	0.35	0.05	0.05	0.05	0.05	0.05	0.52	0.29	0.05	0	0	0.64	0.05	4.21	0.23	1.11	0	0.82	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0.05	0	0	0	0.01	0.052	0	0.01	0.167	0	1.818	13	462	1
0	0	0	9.16	0.27	0	0.55	0.27	0.27	0.27	0	0.27	0	0	0	0	1.11	0	0.55	0.27	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.387	0	0	0.301	0	0.043	19.482	694	1130	1
0	0	0	0	0.97	0	0.97	0	0	0	0	0	0	0	0	0.97	0	0	0	0	0.97	0	0	0	0.97	0.97	0	0	0	0	0	0	0	0	0	0	0.97	0	0	0	0	0	0	0	0	0	0	0	0.503	0.167	0	0	0.167	1.342	3.5	13	77	1
0.06	0	0.24	0	0.1	0	0	0.17	0.17	0.17	0	0.1	0.03	0	0	0.03	0	0	0.45	0	0.2	0	0.03	0	1.18	1.22	0	0	0	0	0	0	0	0	0	0	1.36	0	0	0	0	0	0.06	0	0.45	0	0	0	0.179	0.305	0.029	0.029	0.011	0.023	2.813	26	2510	1
0	1.36	0	0	0	0	1.36	0	0	0	0	0	0	0	0	1.36	1.36	0	0	0	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17	0	0.17	0.17	0.17	9.411	128	160	1
0.16	0	0.67	0	0.33	0.16	0.33	0.84	0.16	0.5	0.33	1.51	0	0	0	0	1.68	0.33	2.02	1.68	3.87	0	0	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.16	0	0	0	0	0	0	0	0	0	0.224	0	1.151	0.056	0	4.928	63	621	1
0.17	0	0.17	0	1.45	0.34	0.05	0.05	0.05	0.05	0.05	0.52	0.29	0.05	0	0	0.69	0.05	4.25	0.23	1.04	0	0.75	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.05	0	0.01	0.162	0	1.794	12	454	1
1.04	0	0.69	0	1.04	0	0.69	0	0	0.69	0	0.69	0	0	0.34	0.69	0	0	5.9	0	1.38	0	0.34	0.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.34	0	0	0	0	0	0	0.379	0.063	0	2.042	12	96	1
0	0	0.44	0	0.22	0.22	0	0	0.66	0.44	0.22	0.88	0	0	0	0.22	0	0	1.32	0	1.1	0.22	0.22	0.22	0	0	0	0	0	0	0	0	0	0	0	0.44	0	0	0	0	0	0	0	0	0	0	0	0	0.065	0.261	0	0.13	0.196	0	7.4	75	629	1
0	0	0.29	0	0.88	0.14	0	0	0.88	0	0	0.73	0.14	0	0	0	0.29	0	2.2	0	0.88	0	0.14	0.29	0	0	0	0	0	0	0	0	0	0	0.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.097	0	0.388	0.048	0.024	2.264	49	428	1
0	0	0	0	0.45	0.45	0.45	0	0	0	0	0.45	0	0	0	0	0	0	0.9	0	0	9.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.072	0	1.083	7.857	45	440	1
0	0	0	0	0	0	1.33	0	0	0	0	0	0	0	0	0	0	0	1.33	0	5.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.213	1.492	0	29.125	223	233	1
0.22	0.22	0.22	0	1.77	0.22	0.44	0.44	0.22	2.88	0	0.88	0.22	0	1.1	0.44	0	0.44	3.32	0	3.32	0	0.44	0.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.44	0	0	0	0	0	0	0	0	0	0	0	0.588	0.156	0	86.7	1038	1734	1
0	0	0.72	0	1.45	0.36	0	0	0	1.45	0	1.09	0	0	0	0.72	0	0	2.54	1.81	0.72	0	0	0	0.36	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.056	0	0.963	0.113	0.17	2.622	47	139	1
0.54	0	1.08	0	0.54	0	1.08	0	0	0	0	0.54	0	0	0	0.54	0.54	0	4.32	0	1.08	0	1.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.54	0	0	0	0	0	0	1.218	0.261	0	5.323	68	181	1
0	0	0.6	0	0	0.6	0	0	0.6	0	0	1.82	0	0	0	0.3	0	0	2.74	0	1.21	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.143	0.047	0.191	0.143	0	2.041	31	196	1
0.37	0.17	0.3	0.06	0.23	0.17	0.03	0.95	0.37	0.37	0.1	0.64	0.61	0.34	0.2	0.51	0.34	0.34	2.75	0.13	1.36	0	0.27	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0.03	0	0	0	0.011	0.041	0.071	0.379	0.136	0	3.341	181	1955	1
0	0	0.48	0	0.72	0.48	0	0	0.24	0	0.48	0.24	0	0	0	0.48	0	0	1.2	0	1.44	0	0.48	0.24	0	0	0	0	0	0.24	0	0	0	0	0	0	0	0	0	0.24	0	0	0.24	0	0	0	0	0.24	0	0.036	0	0.036	0.184	0	2.336	66	264	1
0.34	0.25	0.25	0	0.08	0.43	0.08	0.25	0.08	1.47	0.34	0.51	0.95	0	0.17	0.08	0	0	3.03	0	0.77	0	0.34	0.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17	0	0	0	0	0.049	0	0.263	0.263	0.065	3.076	62	526	1
0	0	0	0	0.36	0.36	0	0.36	0.36	0.36	0	0.36	0	0	0	0	0.73	0	2.94	0	4.04	0	0	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.36	0	0	0	0	0	0	0	0.653	0.118	0	1.53	13	75	1
0	0.47	0.47	0	1.89	0	1.18	0.23	0	0.47	0.23	0.7	0.23	0	0.47	0.23	1.41	0	2.83	0	1.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	1.844	13	83	1
0	0	0	0	0	0	1.23	0	0	0	0	0	0	0	0	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.947	0	0	1.379	8	40	1
0	0.46	0.46	0	1.38	0	0	1.85	0	0.92	0.46	0	0	0	0	0.92	0	0	0.92	0.46	1.38	0	0	0.46	0	0	0	0	0	0	0	0	0	0	0	0	1.38	0	0	0.46	0	0	0	0	0	0	0	0	0	0.072	0	0.795	0.217	0	4.869	66	224	1
0.67	0	0.67	0	0	0	0	0	0	0.67	0	0	0	0	0	0	0	0	1.35	0	1.35	0	0	0	0	0	0	0	0	0	0	0	0	1.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.362	0	0	3.384	37	132	1
0	0.53	0	0	0	0.53	0.53	0	0	0	0	0	0	0	0	0	0	1.6	2.67	0	1.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.255	0	0	0	0	2.131	12	81	1
0	0	0.56	0	1.12	0	0	0	0	0	0	0	0.93	0	0.18	0	0.37	0.37	3.18	0	0.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.189	0	0.441	0	0	1.372	4	70	1
0	0	0.56	0	1.12	0	0	0	0	0	0	0	0.93	0	0.18	0	0.37	0.37	3.18	0	0.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.189	0	0.441	0	0	1.372	4	70	1
0	0	2.5	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.303	0	0.909	0	0	2.857	11	40	1
0.1	0.2	1.01	0	0.8	0.8	0.5	0	0.8	0.1	0.3	0.7	0.3	0	1.61	0.1	0	1.11	1.31	0.2	0.7	0	0.6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0.1	0.1	0	0	0	0.11	0	0.49	0.158	0.015	8.55	669	1351	1
0	0	0	0	0	0	1.47	1.47	1.47	1.47	1.47	0	0	0	0	0	2.94	0	0	1.47	2.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0.147	0	0.294	0.147	0	71.5	281	286	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.462	0	0.462	0	0	3.125	6	25	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.81	0	0	4.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.176	0	0.706	0	0	8.411	55	143	1
0	0.47	0	0	0	0.47	0	0	0.23	0.23	0	1.19	0.47	0	0	0.23	0	0.47	2.63	0	0.47	0	0	0.23	0	0	0	0	0	0	0	0	0	0	0.23	0	0.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.327	1.357	0.046	5.769	72	450	1
0	0	0.58	0.58	0	0	0	0.29	0	0	0	0	0.29	0	0	0	0.29	0.58	2.91	0.87	1.74	0	0	0.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.43	0	1.434	0	0.047	3.281	64	361	1
0	0	0.48	0	1.45	0	0	0	0	0	0	0.97	0	0	0	0	0.97	0	2.42	0	2.42	0	0.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.48	0	0	0	0	0.084	0	0.421	0.252	0	5.173	80	238	1
0	0	0	0	0.64	0	0	0	0	0	0.64	0.64	0	0	0	0	1.29	0	1.29	5.19	1.29	0	0	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.468	0	0.093	0	0	2.755	66	135	1
0	0	0.3	0	0	0	0	0	0	0.3	0	0.3	0	0	0.3	0.3	0	0.15	0.15	0	0.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.76	0	0	0	0	0	0	0	0	0	0	0.3	0.472	0.067	0	0	0.044	0.067	1.607	16	418	1
0	0	0.55	0	1.11	0	0	0	0	0	0	0	0.92	0	0.18	0	0.37	0.37	3.15	0	0.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.185	0	0.464	0	0	1.392	4	78	1
0	0	0.72	0	0.72	0	0.72	0	0	0	0	0	0.72	0	0	0	0	0	1.45	0	1.45	0	0	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.364	0	0.729	0.121	0	7.781	32	249	1
0.65	0	0	0	1.3	0	0	0	0	0	0.65	1.3	0.65	0	0	1.3	1.3	0	2.61	0	3.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.65	0	0	0	0	0	0	0.515	0.103	0	2.04	12	51	1
0.44	0	0.88	0	0.44	1.32	0	0	0	0	0	0	0	0	0	0	0	0.44	1.76	0	2.2	0	2.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222	0	0	0.444	0.37	0	2.413	16	140	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.46	0	2.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.415	0	0	1.909	9	42	1
0	0.89	1.15	0	0.12	0	0	0.12	0.25	0.12	0.12	0.38	0.12	0	1.15	0	0.12	2.04	2.81	0.12	1.27	0	0	0.12	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0.185	0	0.37	0.061	0	2.878	84	475	1
0	0.3	0.3	0	0.61	0.3	0	0	0	0.3	0.3	0.3	0	0	0	0.92	0	0	0.61	0	0	0	0	0	0	0	0	0	0	3.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3	0	0	0	0	0	0.094	0	0	0	0	2.141	38	212	1
0.31	0.2	0.72	0	0	0.62	0	0.62	0.62	0.93	0	0.62	0.31	0	1.14	0	0.2	1.56	1.87	0.41	0.83	0	0.62	0.72	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.548	0.199	0.033	14.283	685	1514	1
0.1	0.5	0.6	0	0.3	0.2	0	0	0.1	0.4	0	1.6	0.2	0	0	0	0.1	0	3.81	0	1.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.78	0.037	0	5.942	1.334	0	5.838	54	724	1
0.39	0	0	0	0	0.39	0	0	0	0	0	1.19	0	0	0	0.39	0.39	0	2.39	0	2.78	0	1.19	0.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.64	0.256	0	3.5	30	112	1
0.22	0	0	0	0	0.22	0.22	0	0	0.22	0	0.22	0	0	0	0.22	0	0	2.03	0	0.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.271	0	0.647	0	0	1.869	21	215	1
0	0	1.25	0	1.25	0.62	0	0	0	0	0	0	0	0	0	1.25	0.62	0	0.62	0	1.88	0.62	0.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.62	0	0	0	0	0.11	0	0.331	0.11	0.11	3.897	30	152	1
1.18	0.39	0.59	0	0	0.98	0.19	0.19	1.38	0.39	0	0.98	0	0.19	0	0.98	0	0	2.56	0.39	1.38	0	0	1.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.237	0	0.765	0.316	0.026	6.652	76	632	1
0	0	0	0	3.84	0	0	1.28	0	0	0	1.28	0	0	0	0	0	0	2.56	0	1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.203	0	0	1.956	10	45	1
0.33	0.44	0.37	0	0.14	0.11	0	0.07	0.97	1.16	0.11	1.42	1.76	1.27	0.03	0.03	0.07	0.07	4.38	0	1.49	0	0.33	0.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0	0.03	0	0	0	0.006	0.159	0	0.069	0.221	0.11	3.426	72	819	1
0	0.34	1.02	0	0.68	0.34	0.34	0	0	0	0	0.34	0	0	0	2.04	0	0.34	4.76	0	2.38	0	0	0.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.167	0	0.222	0	4.008	6.978	56	328	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.25	0	2.12	0	0	0	0	0	0	0	0	0	0	0	2.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.5	26	45	1
0	0	0	0	0	0	0	0	0	3.77	0	0	0	0	0	0	0	0	1.88	0	0	0	0	1.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.264	0	0	0	0	0	4.333	13	78	1
0	0	0	0	0	0	1.15	0	0	0	1.15	0.76	0.76	0	0	0.38	0	0.38	4.61	0.38	0.76	0	1.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.486	0.347	0	1.608	6	74	1
0	0.11	0.35	0	1.18	0.47	0.23	0.35	0	0.11	0.11	0.95	0	0.11	0	2.14	0.95	0.23	1.9	0.35	0.35	0	0.59	0.11	0	0	0	0	0	0	0	0	0	0	0	0.35	0	0	0	0.11	0	0	0	0	0	0	0	0	0	0.059	0	0.434	0.197	0.217	8.026	283	1509	1
0	0.35	0.35	0	1.07	0	0	0.35	0	1.07	0	0.71	0	0	0	0	0.71	0.71	2.85	0	2.5	0	1.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.35	0	0	0	0	0.35	0	0	0	0	0.24	0	0.24	0.24	0	3.414	25	140	1
0	0.08	0.25	0	0.84	0.25	0.08	0.33	0	0.16	0.08	0.76	0	0.08	0	1.61	0.76	0.33	1.52	0.33	0.5	0.84	0.42	0.08	0	0	0	0	0	0	0	0	0	0	0	0.25	0.08	0	0	0.08	0	0	0	0	0	0	0	0	0	0.047	0.015	0.518	0.157	0.33	7.277	292	2045	1
0	0.55	1.11	0	0.55	0.55	0	0	0	0	0.55	0	0	0	0.55	1.11	0	0	1.67	0	1.67	0.55	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.086	0.086	0.517	4.166	18	125	1
0	0.64	0.64	0	1.29	0.64	0	0.64	0	0.64	0	1.94	0	0.64	0	3.89	0	0.64	3.24	0	3.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.728	0.08	0.08	6.612	129	205	1
0	0	0.96	0	0	0	0	0	0	0	0	0.48	0	0	0	0.96	0	0.48	5.79	0	1.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.48	0	0	0	0	0.086	0	0.26	0.086	0	1.117	4	38	1
0.29	0	0.29	0	0	0	0	0	0.44	0.29	0	0.44	0	0	0	0.14	0	0	3.14	0	1.64	0	0	0.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.066	0	0.083	0.05	0	3.075	60	326	1
0.62	0.62	0	0	0	1.86	0	0	0	0	0	0.62	0.62	0	0	0	0	0.62	2.48	0	1.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.327	0	2.295	0.218	0	5.166	28	155	1
0	0.72	0	0	2.89	0	0	0	0	0	0.72	0.72	0	0	0	0	0	0	2.17	0	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.379	7	40	1
0	0	1.63	0	0	0	0	0	0	0	0	0	0	0	0	4.91	0	0	3.27	0	1.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.695	0	0	2.315	12	44	1
0.1	0.2	1.01	0	0.8	0.8	0.5	0	0.8	0.1	0.3	0.7	0.3	0	1.61	0.1	0	1.11	1.31	0.2	0.7	0	0.6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0.1	0.1	0	0	0	0.11	0	0.488	0.157	0.015	8.55	669	1351	1
0	0	0.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.63	0	0	0	0	0	0	0	0	0	0	0	0	0	1.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.265	0	0.797	0.885	0	9.29	75	288	1
0	0	0.76	0	0.76	0	0.76	0.51	0	1.02	0	0.25	1.53	0	1.02	0	0.25	1.79	1.53	0	1.79	0	0.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51	0	0	0	0	0	0	0	0	0	0.083	0	0.458	0.499	0	2.455	19	248	1
0.08	0.08	0.76	0	0.85	1.02	0.25	0.17	0.59	0.08	0.17	0.59	0.17	0	2.21	0.25	0.08	0.93	1.61	0.17	0.42	0	0.85	0.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0.17	0.08	0.08	0.08	0	0	0	0.065	0	0.403	0.117	0.013	7.484	669	1407	1
0.74	0.28	0.31	0	0.07	0.21	0	0.14	0.49	0.35	0.17	0.74	0.56	1.48	0	0.17	0.49	0.03	3.24	0	1.23	0	0.56	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03	0.07	0	0.03	0	0.006	0.054	0	0.678	1.05	0.162	5.648	154	3084	1
0	0	0	0	1.56	0	0	0	0	0.31	0	0.31	0	0	0	0.31	0.62	0	2.82	0	0.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.94	0	0	0	0	0.05	0	0	0	0	2.132	22	113	1
0	0	0	0	0	0	0	0	0	0	0	0	0	2.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03	0	0	0	0	0	0	0	0	1.03	0	0	0	0	0.17	0	0.51	0.34	0	3.761	23	79	1
0	0	0.47	0	0.47	0.47	0.47	0	0	2.38	0	0.95	0.47	0	0	0	0.47	0	1.9	0	0	0	4.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0.266	0	0.621	0.799	0.088	36.642	148	513	1
0	0	0	0	0	0	0	0.42	0	0.42	0.42	0	0	0	0	0	0	0	2.52	0	2.94	0	0	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.84	0	0	0	0	0.129	0	0.129	0.194	0	1.859	20	119	1
0	0	0	0	0.97	0	0.97	0	0	0	0	0	0	0	0	0.97	0	0	0	0	1.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.97	0	0	0	0	0	0	0	0.834	0	0	3.052	68	116	1
0.35	0.46	0.31	0	0.15	0.03	0	0.35	0.58	0.66	0.31	0.7	0.62	1.28	0.03	0.23	0.42	0	3.12	0	1.36	0	0.46	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0.006	0.09	0	0.324	0.486	0.126	6.11	116	2218	1
0	0	0	0	0	0	1.11	0	0	1.11	0	0	0	0	0	0	0	0	2.22	0	1.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.202	0	0.202	0	0	4	16	40	1
0	1.26	0	0	0	0	0	0	0	0	0	0	0	0	0	1.26	0	0	1.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.416	0	0	9.785	42	137	1
0.09	0	0.67	0	0.29	0	0	0	0.19	0.38	0.09	1.35	1.06	0	0	0.29	0.19	0	2.51	0	1.35	0	0	0.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.58	0	0	0	0	0.29	0	0	0.19	0	0.149	0	0.374	0.059	0	9.039	148	1148	1
0	0	0	0	0	0	0	0	0	0	0	0	2.63	0	0	0	0	0	2.63	0	1.75	0	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.144	0	0	3.907	0	0	13.928	70	195	1
0.1	0	0.7	0	0.2	0	0	0	0.2	0.3	0.1	1.3	1.1	0	0	0.3	0.2	0	2.61	0	1.2	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0.3	0	0	0.2	0	0.141	0	0.352	0.056	0	9.601	148	1133	1
0.35	0.1	0.55	0	2.15	0.15	0	0	0.1	0.75	0.35	0.85	0.25	0	0	0.15	0.3	0	5	0	1.75	0	0.05	0.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0.008	0.035	0	0.149	0.131	0.008	3.629	127	617	1
0.17	0.17	0.25	0	0.43	0.08	0.08	0.08	0.69	2.41	0	0.34	0.17	0	1.46	0.34	0.08	0	2.76	0.43	1.55	0	0.17	0.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.43	0	0	0	0	0.34	0.08	0	0	0	0.107	0	0.308	0.067	0.026	4.215	82	1214	1
0.19	0	0.19	0	0.87	0.48	0.09	0	0.09	0.39	0.48	0.68	0.19	0	0.09	0.29	1.07	0.39	3.51	0.78	1.56	0	0.09	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0	0	0.015	0.18	0	0.045	0.015	0	2.133	40	303	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.219	0	3.875	11	31	1
0.86	0	0.86	0	0	0	0	0	0	0	0	0.43	0	0	0	0.86	0.86	0	3.47	0	1.73	0	0	0	0	0	0	0	0	0	0	0	0	0.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24	0	1.765	0.481	0.08	7.059	159	473	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.05	1.05	0	3.15	0	2.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.05	0	0	0	0	0.365	0	0.365	0.182	0	3.343	28	107	1
0.76	0.38	0	0	0.38	0.38	0	0	0	0.38	0	1.53	0	0	0	0	0	0	1.92	0	3.07	0.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.124	0	0.124	0	0.062	89.9	735	899	1
0.23	0.23	0.47	0	0.7	0.23	0.23	1.41	0.23	0.47	0.23	0.47	0	0	0	0	1.41	0.47	0.94	1.89	3.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.47	0	0	0	0	0.23	0	0	0	0	0.075	0	1.289	0.151	0	6.529	276	666	1
0	0	0	0	0.87	0	0	0	0	0	0	0	0	0.87	0	0	0	0	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.132	0	0	0	0	3.851	51	104	1
0	0	0	0	0	0.8	0	0	0	0	0	0	0	0	0	0	0	0	2.4	0	0	12.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.709	0	1.56	7.82	39	305	1
0	0.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0	1.81	3.63	0	2.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0	0	0	0	0	0	0.17	0.17	0	6.266	41	94	1
0.15	0	1.22	0	0.45	0	0.15	0	0.61	0.61	0	0.76	0.3	0	0.3	0.61	0.61	0	1.83	0.45	2.75	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.112	0	0.698	0.067	0	5.101	63	801	1
